date,bidopen,bidclose,bidhigh,bidlow,askopen,askclose,askhigh,asklow,tickqty,SMALL_SMA,LARGE_SMA,STOCH,STOCH_SIGNAL,RSI
2021-12-26 22:29:00,1.13101,1.13073,1.13101,1.13066,1.13162,1.13162,1.13162,1.13162,15,1.13153,1.131627,5.109489051095601,2.1198296837011745,31.559348276031542
2021-12-26 22:30:00,1.13086,1.13098,1.13131,1.13036,1.13179,1.1318,1.13181,1.13125,20,1.131412857142857,1.1315270000000002,37.12574850299656,14.495079184700026,37.958525636636395
2021-12-26 22:31:00,1.13099,1.13095,1.13099,1.13095,1.1318,1.1318,1.1318,1.1318,2,1.13127,1.131443,35.32934131735611,25.854859623816072,37.50534730964538
2021-12-26 22:32:00,1.131,1.13116,1.13116,1.131,1.13182,1.13176,1.13182,1.13173,7,1.1311971428571428,1.13138,47.90419161675946,40.11976047903735,42.66545635930306
2021-12-26 22:33:00,1.13119,1.13107,1.13119,1.13107,1.13176,1.13177,1.13177,1.13176,4,1.13106,1.131307,74.73684210526143,52.65679167979232,41.0992193154298
2021-12-26 22:34:00,1.1311,1.13121,1.13121,1.1311,1.13177,1.13179,1.13179,1.13177,4,1.1310485714285714,1.131233,89.47368421052755,70.70490597751613,44.51157063561589
2021-12-26 22:35:00,1.13123,1.13143,1.13149,1.13123,1.13179,1.13142,1.1318,1.13142,9,1.1310757142857144,1.131209,94.69026548671089,86.30026393416661,49.46602130064622
2021-12-26 22:36:00,1.13141,1.13141,1.13141,1.13141,1.13142,1.13144,1.13144,1.13142,2,1.1311728571428572,1.131147,92.92035398229427,92.36143455984421,49.03736207604994
2021-12-26 22:37:00,1.13141,1.13153,1.13154,1.13138,1.13154,1.13188,1.13191,1.13142,11,1.1312514285714286,1.131171,98.30508474575187,95.30523473825231,51.739649849115196
2021-12-26 22:38:00,1.13154,1.13156,1.13157,1.1312,1.13188,1.13192,1.13192,1.13188,60,1.1313385714285713,1.131203,98.2456140350761,96.49035092104073,52.418914067789956
2021-12-26 22:39:00,1.13154,1.13152,1.13156,1.1312,1.13192,1.13191,1.13201,1.13191,51,1.1313900000000001,1.1312820000000001,90.00000000002221,95.51689959361671,51.38050128295127
2021-12-26 22:40:00,1.13152,1.13153,1.13153,1.13152,1.13192,1.13201,1.13202,1.13192,7,1.1314557142857142,1.1313369999999998,91.48936170211861,93.24499191240562,51.6384343669746
2021-12-26 22:41:00,1.13154,1.13153,1.13154,1.1312,1.13202,1.13201,1.13202,1.13199,13,1.1315014285714284,1.131395,89.18918918917784,90.22618363043954,51.6384343669746
2021-12-26 22:42:00,1.13151,1.13153,1.13153,1.13144,1.13199,1.1318,1.132,1.1318,10,1.1315157142857142,1.1314319999999998,89.18918918917784,89.95591336015808,51.6384343669746
2021-12-26 22:43:00,1.13149,1.13152,1.13153,1.13141,1.1318,1.1318,1.13184,1.1318,34,1.1315314285714284,1.1314769999999998,86.48648648651731,88.28828828829097,51.29853093289432
2021-12-26 22:44:00,1.13152,1.13153,1.13153,1.13152,1.13184,1.13188,1.13202,1.1318,19,1.1315314285714286,1.1315089999999999,89.18918918917784,88.28828828829097,51.64133147819563
2021-12-26 22:45:00,1.13153,1.13153,1.13153,1.13153,1.1318,1.13184,1.13184,1.1318,8,1.1315271428571427,1.1315190000000002,91.6666666666718,89.1141141141223,51.64133147819563
2021-12-26 22:46:00,1.13153,1.13151,1.13153,1.1312,1.1318,1.1318,1.13184,1.1318,39,1.1315257142857142,1.131529,91.17647058824298,90.67744214803083,50.81174265072159
2021-12-26 22:47:00,1.13151,1.13096,1.13151,1.13096,1.13184,1.13191,1.13191,1.13184,28,1.1314442857142857,1.131472,0.0,60.94771241830491,34.43102838347386
2021-12-26 22:48:00,1.13096,1.13096,1.13096,1.13096,1.13188,1.1318,1.13188,1.1318,3,1.1313628571428571,1.1314119999999999,0.0,30.39215686274764,34.43102838347386
2021-12-26 22:49:00,1.13096,1.13096,1.13096,1.13096,1.13184,1.13184,1.13184,1.1318,5,1.1312814285714285,1.1313559999999998,0.0,0.0,34.43102838347387
2021-12-26 22:50:00,1.13096,1.13096,1.13096,1.13096,1.13188,1.13184,1.13188,1.13172,5,1.1312014285714285,1.1312989999999998,0.0,0.0,34.43102838347387
2021-12-26 22:51:00,1.13096,1.13096,1.13096,1.13096,1.13173,1.13184,1.13184,1.13173,3,1.13112,1.1312419999999999,0.0,0.0,34.43102838347387
2021-12-26 22:52:00,1.131,1.13096,1.131,1.13096,1.13184,1.13174,1.13184,1.13174,18,1.1310385714285716,1.1311849999999999,0.0,0.0,34.43102838347387
2021-12-26 22:53:00,1.13096,1.13096,1.13096,1.13096,1.13182,1.13174,1.13184,1.13174,7,1.13096,1.131129,0.0,0.0,34.43102838347387
2021-12-26 22:54:00,1.13096,1.13096,1.13096,1.13096,1.13173,1.13173,1.13173,1.13173,1,1.13096,1.131072,0.0,0.0,34.43102838347387
2021-12-26 22:55:00,1.13096,1.13096,1.13096,1.13096,1.13188,1.13184,1.13188,1.13184,6,1.13096,1.1310149999999999,0.0,0.0,34.43102838347387
2021-12-26 22:57:00,1.13105,1.13076,1.13123,1.13076,1.13184,1.13173,1.13184,1.13167,32,1.1309314285714285,1.13094,0.0,0.0,28.029141483442544
2021-12-26 23:00:00,1.13106,1.1318,1.13222,1.13106,1.13188,1.13203,1.13245,1.1318,149,1.1310514285714286,1.131024,71.23287671232315,23.74429223744103,64.74139962912511
2021-12-26 23:01:00,1.13179,1.13187,1.132,1.13179,1.13205,1.13243,1.13244,1.13202,115,1.1311814285714286,1.1311149999999999,76.02739726026928,49.08675799086412,65.99858910786392
2021-12-26 23:02:00,1.13187,1.13194,1.13199,1.1316,1.13236,1.13216,1.13253,1.1319,74,1.1313214285714286,1.131213,80.82191780821543,76.02739726026927,67.25592992338895
2021-12-26 23:03:00,1.13191,1.1319,1.13192,1.13145,1.13216,1.13206,1.13224,1.13185,78,1.1314557142857142,1.131307,78.08219178081546,78.31050228310004,65.75948373327132
2021-12-26 23:04:00,1.1319,1.13195,1.13195,1.1319,1.13207,1.13209,1.13209,1.13206,12,1.1315971428571427,1.131406,81.50684931506922,80.13698630136669,66.75522970001892
2021-12-26 23:05:00,1.13195,1.132,1.132,1.13195,1.1321,1.13216,1.13216,1.1321,14,1.1317457142857144,1.13151,84.93150684930778,81.50684931506413,67.76477010850061
2021-12-26 23:06:00,1.13199,1.13202,1.13203,1.13199,1.13216,1.13218,1.13218,1.13214,9,1.1319257142857142,1.131616,82.75862068965782,83.06565895134493,68.18099839732025
2021-12-26 23:07:00,1.13203,1.13205,1.13205,1.13203,1.13218,1.1322,1.13221,1.13218,6,1.1319614285714283,1.1317249999999999,100.0,89.23004251298852,68.8311249326081
2021-12-26 23:08:00,1.13205,1.13201,1.13205,1.132,1.13221,1.13216,1.13222,1.13216,14,1.1319814285714285,1.1318300000000001,93.33333333332592,92.03065134099457,66.86929433361303
2021-12-26 23:09:00,1.13202,1.13202,1.13202,1.13201,1.13216,1.13216,1.13216,1.13215,9,1.131992857142857,1.131956,95.0000000000037,96.11111111110985,67.12159135173118
2021-12-26 23:10:00,1.13201,1.132,1.13201,1.132,1.13215,1.13214,1.13215,1.13214,3,1.132007142857143,1.1319759999999999,66.66666666661732,84.9999999999823,66.0384307491914
2021-12-26 23:11:00,1.132,1.13201,1.13201,1.132,1.13212,1.13214,1.13214,1.13212,16,1.1320157142857141,1.13199,59.99999999995559,73.88888888885884,66.33099120873473
2021-12-26 23:12:00,1.13201,1.13203,1.13203,1.13201,1.13213,1.13215,1.13216,1.13213,11,1.13202,1.131999,66.66666666679002,64.44444444445429,66.94431348719252
2021-12-26 23:13:00,1.13203,1.13221,1.13222,1.13203,1.13216,1.13235,1.13235,1.13216,48,1.1320471428571428,1.1320299999999999,95.45454545451793,74.04040404042117,71.90473648179169
2021-12-26 23:14:00,1.13221,1.13225,1.13225,1.13221,1.13234,1.13238,1.13239,1.13234,11,1.1320757142857143,1.13206,100.0,87.3737373737693,72.87872709031811
2021-12-26 23:15:00,1.13225,1.13225,1.1323,1.13225,1.13239,1.13238,1.13243,1.13237,47,1.1321100000000002,1.132085,83.33333333330866,92.9292929292755,72.87872709031811
2021-12-26 23:16:00,1.13225,1.13224,1.13225,1.13222,1.13237,1.13237,1.13238,1.13235,16,1.1321414285714284,1.132107,79.99999999995559,87.77777777775474,72.15347616108627
2021-12-26 23:17:00,1.13224,1.13227,1.13227,1.13223,1.13238,1.13238,1.13239,1.13236,23,1.13218,1.1321290000000002,90.00000000001481,84.44444444442634,73.02087979363733
2021-12-26 23:18:00,1.13226,1.13226,1.13226,1.13226,1.13238,1.13238,1.13239,1.13238,5,1.1322157142857143,1.1321539999999999,86.20689655171621,85.40229885056219,72.21340035595193
2021-12-26 23:19:00,1.13226,1.13229,1.1323,1.13226,1.13239,1.13242,1.13243,1.13238,25,1.1322528571428572,1.132181,96.29629629627193,90.83439761600096,73.17187508864049
2021-12-26 23:20:00,1.13229,1.13234,1.13235,1.13229,1.13241,1.13247,1.13248,1.13241,30,1.1322714285714286,1.132215,92.85714285709754,91.78677856836187,74.73603180456476
2021-12-26 23:21:00,1.13234,1.13235,1.13236,1.13233,1.13246,1.13248,1.1325,1.13246,31,1.1322857142857141,1.132249,92.85714285709754,94.0035273368223,75.04935062027411
2021-12-26 23:22:00,1.13234,1.13228,1.13236,1.13228,1.13248,1.13244,1.13251,1.13243,63,1.1322899999999998,1.132274,42.85714285709754,76.19047619043086,68.63283072393433
2021-12-26 23:23:00,1.13229,1.13233,1.13235,1.13226,1.13244,1.13249,1.1325,1.13241,77,1.132302857142857,1.1322860000000001,76.92307692309006,70.87912087909503,70.56846024732349
2021-12-26 23:24:00,1.13234,1.13224,1.13235,1.13224,1.13249,1.13239,1.1325,1.13239,58,1.1322985714285714,1.132285,0.0,39.926739926729184,63.028933953448764
2021-12-26 23:25:00,1.13226,1.13229,1.13233,1.13226,1.13239,1.13243,1.13249,1.13239,66,1.132302857142857,1.132289,41.66666666671293,39.52991452993431,65.25018715500752
2021-12-26 23:26:00,1.13229,1.13224,1.13229,1.13223,1.13242,1.13239,1.13243,1.13238,58,1.1322957142857144,1.132289,7.692307692189444,16.45299145296744,61.284903299190326
2021-12-26 23:27:00,1.13224,1.13223,1.13229,1.13221,1.1324,1.13238,1.13244,1.13237,44,1.13228,1.132285,13.333333333412282,20.8974358974382,60.49310767916219
2021-12-26 23:28:00,1.13224,1.13231,1.13232,1.13224,1.13239,1.13245,1.13247,1.13239,36,1.1322742857142856,1.13229,66.66666666661732,29.230769230739664,64.45016096788342
2021-12-26 23:29:00,1.13231,1.13252,1.13253,1.13231,1.13246,1.13265,1.13266,1.13245,70,1.1323085714285714,1.132313,96.87499999998049,58.958333333336675,72.29481895337389
2021-12-26 23:30:00,1.13252,1.13246,1.13255,1.13246,1.13266,1.1326,1.1327,1.1326,68,1.1323271428571429,1.132325,73.52941176472893,79.02369281044223,67.6982829328579
2021-12-26 23:31:00,1.13247,1.13231,1.13248,1.13231,1.1326,1.13247,1.13262,1.13246,48,1.132337142857143,1.132321,29.41176470587851,66.60539215686264,57.80357684493861
2021-12-26 23:32:00,1.13231,1.13227,1.13231,1.13227,1.13246,1.13242,1.13246,1.1324,30,1.1323342857142857,1.13232,17.647058823579354,40.196078431395584,55.47507514305712
2021-12-26 23:33:00,1.13227,1.13227,1.13229,1.13224,1.13241,1.13241,1.13242,1.13238,22,1.1323385714285714,1.132314,17.647058823579354,21.56862745101239,55.47507514305712
2021-12-26 23:34:00,1.13228,1.13228,1.13229,1.13227,1.13241,1.13242,1.13243,1.13241,20,1.1323457142857143,1.1323180000000002,12.903225806463166,16.065781151207272,55.98910860001851
2021-12-26 23:35:00,1.13228,1.13228,1.13229,1.13224,1.13241,1.13242,1.13244,1.13237,50,1.1323414285714286,1.132317,12.903225806463166,14.484503478835208,55.98910860001851
2021-12-26 23:36:00,1.13229,1.13226,1.13233,1.13226,1.13242,1.13241,1.13247,1.1324,58,1.1323042857142858,1.132319,6.451612903267397,10.752688172064557,54.52890200065078
2021-12-26 23:37:00,1.13227,1.13228,1.13229,1.13226,1.13241,1.13242,1.13243,1.1324,18,1.1322785714285715,1.132324,16.666666666682087,12.007168458804196,55.77112990818134
2021-12-26 23:38:00,1.13228,1.13232,1.13234,1.13228,1.13241,1.13246,1.13248,1.13241,53,1.13228,1.132325,80.00000000008882,34.372759856679416,58.22898111592068
2021-12-26 23:39:00,1.13233,1.13231,1.13233,1.13231,1.13246,1.13245,1.13247,1.13244,22,1.1322857142857141,1.132304,70.00000000002221,55.555555555597685,57.37063179439184
2021-12-26 23:40:00,1.13231,1.13234,1.13234,1.13227,1.13244,1.13249,1.13249,1.13242,53,1.1322957142857144,1.132292,100.0,83.33333333337032,59.308543774727205
2021-12-26 23:41:00,1.13236,1.13231,1.13236,1.13231,1.13249,1.13244,1.1325,1.13244,18,1.1323,1.132292,58.33333333328707,76.11111111110309,56.540521111068266
2021-12-26 23:42:00,1.13231,1.13227,1.13231,1.13227,1.13245,1.1324,1.13245,1.1324,34,1.1322985714285714,1.132292,10.000000000066613,56.11111111111788,52.98940522085205
2021-12-26 23:43:00,1.13227,1.13227,1.13227,1.13227,1.13241,1.13241,1.13241,1.13241,1,1.1323,1.132292,10.000000000066613,26.11111111114008,52.989405220852056
2021-12-26 23:45:00,1.13228,1.13227,1.13229,1.13227,1.13241,1.13241,1.13243,1.1324,30,1.1322985714285714,1.132291,0.0,6.666666666711056,52.98940522085205
2021-12-26 23:46:00,1.13231,1.13233,1.13235,1.1323,1.13243,1.13247,1.13249,1.13243,35,1.1323,1.132296,66.66666666666667,25.55555555557774,57.93859516477298
2021-12-26 23:47:00,1.13233,1.13233,1.13235,1.13231,1.13246,1.13247,1.13248,1.13245,17,1.1323028571428573,1.1323029999999998,66.66666666666667,44.44444444444443,57.93859516477296
2021-12-26 23:48:00,1.13233,1.1323,1.13233,1.13228,1.13246,1.13244,1.13246,1.13241,33,1.132297142857143,1.1323050000000001,33.333333333333336,55.55555555555554,54.60501952592433
2021-12-26 23:49:00,1.1323,1.13231,1.13232,1.13227,1.13245,1.13245,1.13246,1.13242,27,1.132297142857143,1.132304,49.999999999861224,49.99999999995373,55.52363771589903
2021-12-26 23:50:00,1.13231,1.13231,1.13232,1.13229,1.13246,1.13245,1.13246,1.13244,8,1.1323028571428573,1.132304,49.999999999861224,44.444444444351916,55.52363771589903
2021-12-26 23:51:00,1.13229,1.13234,1.13235,1.13227,1.13244,1.13249,1.13249,1.13242,24,1.1323128571428571,1.132304,87.49999999989592,62.49999999987278,58.44912366418978
2021-12-26 23:52:00,1.13235,1.1323,1.13235,1.13225,1.13249,1.13242,1.13249,1.13238,35,1.132317142857143,1.1323029999999998,50.00000000011102,62.49999999995604,53.405123404876264
2021-12-26 23:53:00,1.13229,1.13233,1.13233,1.13228,1.1324,1.13244,1.13244,1.1324,9,1.1323171428571428,1.132309,80.00000000008882,72.5000000000319,56.441240688330254
2021-12-26 23:54:00,1.13233,1.13231,1.13234,1.1323,1.13245,1.13245,1.13247,1.13244,62,1.1323142857142856,1.132313,59.99999999995559,63.333333333385134,53.91883852079531
2021-12-26 23:55:00,1.13231,1.13229,1.13231,1.13229,1.13244,1.13243,1.13244,1.13241,22,1.1323128571428571,1.132315,40.00000000004441,60.000000000029594,51.44296500396353
2021-12-26 23:56:00,1.1323,1.1323,1.1323,1.1323,1.13243,1.13243,1.13243,1.13243,1,1.1323114285714286,1.132312,50.00000000011102,50.000000000037,52.61458638766275
2021-12-26 23:57:00,1.1323,1.1323,1.1323,1.1323,1.13244,1.13244,1.13244,1.13244,1,1.13231,1.132309,50.00000000011102,46.666666666755475,52.614586387662754
2021-12-26 23:58:00,1.13229,1.13229,1.13229,1.13229,1.13243,1.13242,1.13243,1.13241,6,1.132302857142857,1.1323079999999999,40.00000000004441,46.666666666755475,51.18231786930544
2021-12-26 23:59:00,1.13226,1.13227,1.13227,1.13226,1.1324,1.1324,1.13242,1.13238,12,1.1322985714285714,1.132304,12.500000000104084,34.166666666753166,48.347612063591306
2021-12-27 00:00:00,1.13227,1.13216,1.13227,1.13216,1.13239,1.13229,1.1324,1.13229,32,1.1322742857142858,1.132289,0.0,17.500000000049486,36.405059497750806
2021-12-27 00:01:00,1.13215,1.13224,1.13225,1.13211,1.13229,1.13235,1.13237,1.13224,48,1.1322642857142857,1.132279,64.9999999999889,25.83333333336432,46.71406375250023
2021-12-27 00:02:00,1.13224,1.13229,1.13229,1.13222,1.13236,1.13241,1.13241,1.13234,39,1.1322642857142857,1.1322780000000001,94.7368421052324,53.245614035073764,51.95606831929359
2021-12-27 00:03:00,1.13228,1.13223,1.13229,1.13223,1.13241,1.13234,1.13241,1.13234,25,1.1322542857142857,1.132268,63.157894736860555,74.29824561402728,46.09586489855769
2021-12-27 00:04:00,1.13224,1.13224,1.1323,1.13222,1.13234,1.13236,1.13241,1.13234,21,1.1322457142857143,1.1322610000000002,68.42105263151129,75.4385964912014,47.165480206876275
2021-12-27 00:05:00,1.13223,1.13219,1.13224,1.13218,1.13236,1.1323,1.13236,1.1323,15,1.1322314285714286,1.132251,42.10526315790704,57.894736842092954,42.61248610100962
2021-12-27 00:06:00,1.13218,1.13208,1.13218,1.13207,1.1323,1.1322,1.1323,1.13219,26,1.1322042857142856,1.1322290000000002,4.347826086981707,38.291380625466665,34.68074381008968
2021-12-27 00:07:00,1.13207,1.13207,1.13207,1.13207,1.1322,1.1322,1.1322,1.1322,1,1.1321914285714285,1.132206,0.0,15.484363081629573,34.06006180772789
2021-12-27 00:09:00,1.13209,1.13198,1.13212,1.13195,1.13223,1.1321,1.13225,1.13208,49,1.1321542857142857,1.1321750000000002,8.571428571419508,4.306418219467062,29.02524339060406
2021-12-27 00:10:00,1.13197,1.1318,1.13197,1.13176,1.1321,1.13192,1.1321,1.1319,55,1.1320842857142857,1.132128,7.407407407373903,5.3262786595977945,22.01575105480559
2021-12-27 00:11:00,1.13179,1.13177,1.1318,1.13172,1.13192,1.1319,1.13192,1.13185,26,1.1320185714285713,1.1320890000000001,8.620689655151953,8.199841877981777,21.1011125470946
2021-12-27 00:12:00,1.13176,1.13168,1.13177,1.13167,1.1319,1.13181,1.1319,1.1318,43,1.1319385714285715,1.132033,1.7543859649238989,5.927494342483242,18.604050043227474
2021-12-27 00:13:00,1.13168,1.13167,1.13168,1.13166,1.1318,1.13178,1.13181,1.13178,13,1.1318642857142858,1.1319709999999998,1.923076923047361,4.099384181041061,18.34429307098233
2021-12-27 00:14:00,1.13167,1.13163,1.13167,1.13161,1.13177,1.13175,1.13178,1.13172,26,1.1318,1.131911,3.921568627433053,2.5330105051347616,17.303558876301906
2021-12-27 00:15:00,1.13163,1.1316,1.13163,1.13159,1.13174,1.13174,1.13175,1.13173,22,1.131732857142857,1.131847,1.886792452800941,2.5771460010937752,16.54539693211059
2021-12-27 00:16:00,1.1316,1.13161,1.13162,1.1316,1.13173,1.13175,1.13176,1.13173,17,1.13168,1.131789,5.263157894715314,3.6905063249830925,17.83769469092597
2021-12-27 00:17:00,1.13163,1.1317,1.13172,1.13163,1.13175,1.13183,1.13186,1.13175,48,1.1316657142857143,1.131751,52.38095238091714,19.84363424281112,28.5598446806913
2021-12-27 00:18:00,1.1317,1.13177,1.13177,1.1317,1.13184,1.1319,1.13191,1.13183,27,1.1316657142857143,1.131721,100.0,52.548036758544136,35.59931471599795
2021-12-27 00:19:00,1.13176,1.13176,1.13177,1.13172,1.13189,1.13189,1.1319,1.13185,28,1.1316771428571428,1.131699,94.44444444452668,82.27513227514793,35.06770662467039
2021-12-27 00:20:00,1.13176,1.13181,1.13182,1.13176,1.13188,1.13194,1.13195,1.13188,14,1.1316971428571427,1.1317,95.6521739130141,96.69887278584692,39.90026582916692
2021-12-27 00:21:00,1.13182,1.13186,1.1319,1.13182,1.13194,1.13198,1.13201,1.13194,25,1.13173,1.1317089999999999,87.09677419359922,92.39779751704664,44.35980295560119
2021-12-27 00:22:00,1.13186,1.13197,1.13198,1.13186,1.13199,1.1321,1.13211,1.13199,34,1.1317828571428572,1.131738,97.36842105261466,93.37245638640933,52.67895275066339
2021-12-27 00:23:00,1.13196,1.13196,1.13196,1.13196,1.1321,1.1321,1.1321,1.1321,1,1.131832857142857,1.131767,94.28571428574148,92.9169698439851,51.91896203876227
2021-12-27 00:24:00,1.13197,1.13203,1.13204,1.13197,1.1321,1.13217,1.13217,1.1321,35,1.13188,1.131807,97.05882352945787,96.237652955938,56.63515605797166
2021-12-27 00:25:00,1.13203,1.13202,1.13206,1.13201,1.13216,1.13215,1.13219,1.13214,24,1.1319157142857144,1.131849,88.23529411763553,93.19327731094495,55.793207034194246
2021-12-27 00:26:00,1.13203,1.13203,1.13204,1.13203,1.13216,1.13216,1.13217,1.13215,6,1.1319542857142857,1.131891,90.0000000000074,91.76470588236693,56.4897942764704
2021-12-27 00:27:00,1.13203,1.13205,1.13205,1.13203,1.13217,1.13217,1.13217,1.13217,3,1.1319885714285716,1.131926,95.83333333330634,91.35620915031643,57.91802159180063
2021-12-27 00:28:00,1.13204,1.13205,1.13205,1.13203,1.13217,1.13217,1.13217,1.13216,14,1.1320157142857143,1.131954,94.99999999996669,93.61111111109346,57.91802159180063
2021-12-27 00:29:00,1.13206,1.13204,1.13207,1.13204,1.13217,1.13217,1.1322,1.13217,14,1.1320257142857142,1.131982,72.72727272725437,87.85353535350913,56.836163435502726
2021-12-27 00:30:00,1.13205,1.13212,1.13213,1.13205,1.13217,1.13225,1.13226,1.13217,36,1.1320485714285715,1.1320130000000002,93.74999999996531,87.15909090906212,62.8195364165859
2021-12-27 00:31:00,1.13211,1.13209,1.13212,1.13208,1.13225,1.13222,1.13226,1.13221,19,1.1320571428571429,1.132036,66.66666666666667,77.71464646462879,59.489258022090866
2021-12-27 00:32:00,1.13208,1.13208,1.13209,1.13208,1.13222,1.13221,1.13222,1.13221,6,1.1320657142857142,1.132047,49.99999999988898,70.1388888888403,58.3782923785245
2021-12-27 00:33:00,1.13207,1.13208,1.13209,1.13207,1.13221,1.13222,1.13222,1.13221,10,1.132072857142857,1.1320590000000001,49.99999999988898,55.55555555548153,58.3782923785245
2021-12-27 00:34:00,1.13208,1.13206,1.13208,1.13206,1.13221,1.1322,1.13221,1.1322,8,1.1320742857142856,1.132062,29.999999999977796,43.33333333325191,55.9544944227674
2021-12-27 00:35:00,1.13206,1.13207,1.13208,1.13206,1.13219,1.13218,1.1322,1.13218,16,1.132077142857143,1.132067,33.3333333332511,37.77777777770594,56.91765576166817
2021-12-27 00:36:00,1.13206,1.13206,1.13206,1.13205,1.13218,1.13218,1.13218,1.13218,3,1.13208,1.13207,12.500000000069388,25.277777777766087,55.60811123431258
2021-12-27 00:37:00,1.13205,1.13196,1.13205,1.13196,1.13218,1.13209,1.13218,1.13208,19,1.1320571428571429,1.132061,0.0,15.277777777773485,44.56580668895502
2021-12-27 00:38:00,1.13197,1.13195,1.13198,1.13195,1.13209,1.13208,1.13211,1.13208,16,1.132037142857143,1.1320510000000001,0.0,4.166666666689786,43.63272725080593
2021-12-27 00:39:00,1.13195,1.13198,1.13198,1.13189,1.13209,1.1321,1.1321,1.13202,31,1.132022857142857,1.1320450000000002,44.99999999996669,14.999999999988887,47.20400604970709
2021-12-27 00:40:00,1.13197,1.13197,1.13197,1.13196,1.1321,1.13209,1.1321,1.13208,22,1.132007142857143,1.1320299999999999,42.10526315783938,29.035087719268677,46.154289057717975
2021-12-27 00:41:00,1.13197,1.13195,1.13197,1.13195,1.1321,1.13208,1.1321,1.13207,17,1.1319914285714285,1.132016,31.578947368408752,39.561403508738266,44.04468219477555
2021-12-27 00:42:00,1.13196,1.13197,1.13201,1.13196,1.13208,1.1321,1.13212,1.13208,19,1.1319771428571428,1.132005,47.05882352932725,40.247678018525114,46.669791716179745
2021-12-27 00:43:00,1.13198,1.13197,1.13198,1.13197,1.1321,1.13209,1.1321,1.13209,4,1.1319642857142858,1.131994,49.99999999993061,42.879256965888864,46.669791716179745
2021-12-27 00:44:00,1.13196,1.13192,1.13197,1.13186,1.13209,1.13204,1.1321,1.132,38,1.1319585714285714,1.13198,40.0,45.686274509752614,41.08169640698288
2021-12-27 00:45:00,1.13191,1.13183,1.13194,1.13183,1.13204,1.13195,1.13207,1.13195,41,1.1319414285714284,1.131956,0.0,29.99999999997686,33.34268191573635
2021-12-27 00:46:00,1.13182,1.1317,1.13183,1.13163,1.13195,1.13182,1.13196,1.13175,71,1.1319014285714286,1.13192,18.421052631580483,19.473684210526816,25.786327608106063
2021-12-27 00:47:00,1.13169,1.13168,1.1317,1.13164,1.13181,1.13181,1.13183,1.13177,38,1.13186,1.131892,13.157894736868247,10.5263157894829,24.853149497992902
2021-12-27 00:48:00,1.13169,1.13161,1.13169,1.1316,1.13181,1.13173,1.13181,1.13173,29,1.1318114285714285,1.1318579999999998,2.4390243902597533,11.339323919569486,21.86999069485647
2021-12-27 00:49:00,1.1316,1.13162,1.13163,1.13158,1.13173,1.13175,1.13176,1.13171,26,1.1317614285714286,1.1318219999999999,10.000000000011102,8.532306375713025,23.286608728350828
2021-12-27 00:50:00,1.13163,1.13158,1.13163,1.13155,1.13175,1.1317,1.13175,1.13168,39,1.131705714285714,1.131783,7.142857142853367,6.527293844374731,21.599571377993485
2021-12-27 00:51:00,1.13156,1.13157,1.13158,1.13156,1.13168,1.13171,1.13171,1.13168,22,1.1316557142857142,1.131745,5.128205128183231,7.423687423682558,21.18633459624276
2021-12-27 00:52:00,1.13158,1.13175,1.13176,1.13155,1.13171,1.13189,1.13189,1.13169,52,1.1316442857142857,1.1317229999999998,71.42857142860541,27.89987789988066,42.507903990254114
2021-12-27 00:53:00,1.13175,1.13186,1.13186,1.13174,1.13188,1.13199,1.13199,1.13188,47,1.131667142857143,1.131712,100.0,58.85225885226287,51.19690539276393
2021-12-27 00:54:00,1.13188,1.13131,1.1319,1.13131,1.132,1.13144,1.13203,1.13143,168,1.1316142857142857,1.131651,0.0,57.14285714286846,28.226360516798195
2021-12-27 00:55:00,1.13133,1.13187,1.13189,1.13133,1.13144,1.132,1.13202,1.13144,157,1.1316514285714285,1.131655,94.91525423729132,64.97175141243044,51.89333920342729
2021-12-27 00:56:00,1.13188,1.13177,1.13191,1.13176,1.132,1.1319,1.13204,1.1319,62,1.1316728571428571,1.131662,76.66666666665927,57.193973634650185,48.79888267901075
2021-12-27 00:57:00,1.13178,1.13183,1.13184,1.13169,1.1319,1.13195,1.13197,1.13181,64,1.1317085714285715,1.131677,86.66666666665186,86.08286252353413,50.69851143024833
2021-12-27 00:58:00,1.13183,1.1317,1.13183,1.1317,1.13194,1.13182,1.13194,1.13182,33,1.131727142857143,1.131686,64.9999999999889,76.1111111111,46.6592339752805
2021-12-27 00:59:00,1.13169,1.13175,1.13176,1.13168,1.13182,1.13187,1.13189,1.1318,23,1.131727142857143,1.131699,73.33333333334073,74.99999999999382,48.363269137305416
2021-12-27 01:00:00,1.13175,1.13162,1.13181,1.13162,1.13186,1.13173,1.13194,1.13173,70,1.131692857142857,1.131703,51.66666666667777,63.333333333335794,44.39239676648219
2021-12-27 01:01:00,1.13162,1.13172,1.13172,1.13158,1.13172,1.13183,1.13184,1.13168,49,1.1317514285714287,1.1317179999999998,67.24137931036132,64.0804597701266,47.93373978133854
2021-12-27 01:02:00,1.13172,1.13172,1.13176,1.13172,1.13184,1.13185,1.13188,1.13184,23,1.13173,1.1317150000000002,42.424242424258736,53.77742946709927,47.93373978133854
2021-12-27 01:03:00,1.13173,1.13172,1.13177,1.13172,1.13186,1.13185,1.13189,1.13184,22,1.1317228571428573,1.131701,53.84615384618012,54.503925193600054,47.93373978133854
